gadget,gadget08,1.0.0,testing,4
gadget,gadget09,1.0.0,testing,4
gadget,gadget10,1.0.0,testing,4
gadget,gadget51,1.0.0,testing,4
gadget,gadget52,1.0.0,testing,4
gadget,gadget53,1.0.0,testing,4
gadget,gadget54,1.0.0,testing,4
gadget,gadget55,1.0.0,testing,4
gadget,gadget56,1.0.0,testing,4
gadget,gadget57,1.0.0,testing,4
gadget,gadget58,1.0.0,testing,4
gadget,gadget59,1.0.0,testing,4
gadget,gadget60,1.0.0,testing,4
gadget,gadget61,1.0.0,testing,4
gadget,gadget62,1.0.0,testing,4
gadget,gadget63,1.0.0,testing,4
gadget,gadget64,1.0.0,testing,4
gadget,gadget65,1.0.0,testing,4
gadget,gadget66,1.0.0,testing,4
gadget,gadget67,1.0.0,testing,4
gadget,gadget68,1.0.0,testing,4
gadget,gadget69,1.0.0,testing,4
gadget,gadget70,1.0.0,testing,4
gadget,gadget71,1.0.0,testing,4
gadget,gadget72,1.0.0,testing,4
gadget,gadget73,1.0.0,testing,4
gadget,gadget74,1.0.0,testing,4
gadget,gadget75,1.0.0,testing,4
gadget,gadget76,1.0.0,testing,4
gadget,gadget77,1.0.0,testing,4
gadget,gadget78,1.0.0,testing,4
gadget,gadget79,1.0.0,testing,4
gadget,gadget80,1.0.0,testing,4
gadget,gadget81,1.0.0,testing,4
gadget,gadget82,1.0.0,testing,4
gadget,gadget83,1.0.0,testing,4
gadget,gadget84,1.0.0,testing,4
gadget,gadget85,1.0.0,testing,4
gadget,gadget86,1.0.0,testing,4
gadget,gadget87,1.0.0,testing,4
gadget,gadget88,1.0.0,testing,4
gadget,gadget89,1.0.0,testing,4
gadget,gadget90,1.0.0,testing,4
gadget,gadget91,1.0.0,testing,4
gadget,gadget92,1.0.0,testing,4
gadget,gadget93,1.0.0,testing,4
gadget,gadget94,1.0.0,testing,4
gadget,gadget95,1.0.0,testing,4
gadget,gadget96,1.0.0,testing,4
gadget,gadget97,1.0.0,testing,4
gadget,gadget98,1.0.0,testing,4
gadget,gadget99,1.0.0,testing,4
gadget,gadget100,1.0.0,testing,4
gadget,gadget101,1.0.0,testing,4
gadget,gadget102,1.0.0,testing,4
gadget,gadget103,1.0.0,testing,4
gadget,gadget104,1.0.0,testing,4
gadget,gadget105,1.0.0,testing,4
gadget,gadget106,1.0.0,testing,4
gadget,gadget107,1.0.0,testing,4
gadget,gadget108,1.0.0,testing,4
gadget,gadget109,1.0.0,testing,4
gadget,gadget110,1.0.0,testing,4
gadget,gadget111,1.0.0,testing,4
gadget,gadget112,1.0.0,testing,4
gadget,gadget113,1.0.0,testing,4
gadget,gadget114,1.0.0,testing,4
gadget,gadget115,1.0.0,testing,4
gadget,gadget116,1.0.0,testing,4
gadget,gadget117,1.0.0,testing,4
gadget,gadget118,1.0.0,testing,4
gadget,gadget119,1.0.0,testing,4
gadget,gadget120,1.0.0,testing,4
gadget,gadget121,1.0.0,testing,4
gadget,gadget122,1.0.0,testing,4
gadget,gadget123,1.0.0,testing,4
gadget,gadget124,1.0.0,testing,4
gadget,gadget125,1.0.0,testing,4
gadget,gadget126,1.0.0,testing,4
gadget,gadget127,1.0.0,testing,4
gadget,gadget128,1.0.0,testing,4
gadget,gadget129,1.0.0,testing,4
gadget,gadget130,1.0.0,testing,4
gadget,gadget131,1.0.0,testing,4
gadget,gadget132,1.0.0,testing,4
gadget,gadget133,1.0.0,testing,4
gadget,gadget134,1.0.0,testing,4
gadget,gadget135,1.0.0,testing,4
gadget,gadget136,1.0.0,testing,4
gadget,gadget137,1.0.0,testing,4
gadget,gadget138,1.0.0,testing,4
gadget,gadget139,1.0.0,testing,4
gadget,gadget140,1.0.0,testing,4
gadget,gadget141,1.0.0,testing,4
gadget,gadget142,1.0.0,testing,4
gadget,gadget143,1.0.0,testing,4
gadget,gadget144,1.0.0,testing,4
gadget,gadget145,1.0.0,testing,4
gadget,gadget146,1.0.0,testing,4
gadget,gadget147,1.0.0,testing,4
gadget,gadget148,1.0.0,testing,4
gadget,gadget149,1.0.0,testing,4
gadget,gadget150,1.0.0,testing,4
