http://wsf.cdyne.com/WeatherWS/Weather.asmx?WSDL,weather.wsdl,0.0.1
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/calculator.wsdl,calculator.wsdl,0.0.2
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/documentationTest.wsdl,documentationTest.wsdl,0.0.3
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/info.wsdl,info.wsdl,0.0.4
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/x.wsdl,x.wsdl,0.0.5
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/StockQuote.wsdl,StockQuote.wsdl,0.0.6
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/SimpleStockQuoteService.wsdl,SimpleStockQuoteService.wsdl,0.0.7
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/BizService.wsdl,BizService.wsdl,0.0.8
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/AmazonWebServices.wsdl,AmazonWebServices.wsdl,0.0.9
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/Automated.wsdl,Automated.wsdl,0.0.10
http://wsf.cdyne.com/WeatherWS/Weather.asmx?WSDL,weather.wsdl,0.1.1
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/calculator.wsdl,calculator.wsdl,0.1.2
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/documentationTest.wsdl,documentationTest.wsdl,0.1.3
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/info.wsdl,info.wsdl,0.1.4
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/x.wsdl,x.wsdl,0.1.5
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/StockQuote.wsdl,StockQuote.wsdl,0.1.6
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/SimpleStockQuoteService.wsdl,SimpleStockQuoteService.wsdl,0.1.7
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/BizService.wsdl,BizService.wsdl,0.1.8
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/AmazonWebServices.wsdl,AmazonWebServices.wsdl,0.1.9
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/wsdl/Automated.wsdl,Automated.wsdl,0.1.10
http://wsf.cdyne.com/WeatherWS/Weather.asmx?WSDL,weather.wsdl,0.2.1
