https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/schema/calculator.xsd,calculator.xsd,0.0.1
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/schema/LinkedSchema.xsd,LinkedSchema.xsd,0.0.1
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/schema/Person.xsd,Person.xsd,0.0.1
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/schema/SampleSchema.xsd,SampleSchema.xsd,0.0.1
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/schema/SchemaImportSample.xsd,SchemaImportSample.xsd,0.0.1
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/schema/books.xsd,books.xsd,0.0.1
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/schema/calculator-updated.xsd,calculator-updated.xsd,0.0.1
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/schema/library.xsd,library.xsd,0.0.1
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/schema/purchasing.xsd,purchasing.xsd,0.0.1
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/schema/transcript-schema.xsd,transcript-schema.xsd,0.0.1
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/schema/version.xsd,version.xsd,0.0.1
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/schema/calculator.xsd,calculator.xsd,0.0.2
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/schema/LinkedSchema.xsd,LinkedSchema.xsd,0.0.2
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/schema/Person.xsd,Person.xsd,0.0.2
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/schema/SampleSchema.xsd,SampleSchema.xsd,0.0.2
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/schema/SchemaImportSample.xsd,SchemaImportSample.xsd,0.0.2
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/schema/books.xsd,books.xsd,0.0.2
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/schema/library.xsd,library.xsd,0.0.2
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/schema/purchasing.xsd,purchasing.xsd,0.0.2
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/schema/transcript-schema.xsd,transcript-schema.xsd,0.0.2
https://raw.githubusercontent.com/wso2/wso2-qa-artifacts/master/automation-artifacts/greg/schema/version.xsd,version.xsd,0.0.2
